time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type
2015-11-28T00:11:36.700Z,33.4776667,-116.4581667,11.83,0.84,ml,16,60,0.05307,0.17,ci,ci37278535,2015-11-30T14:11:52.831Z,"22km ESE of Anza, California",earthquake
2015-11-28T00:05:58.000Z,59.9292,-153.1735,115.7,2.3,ml,,,,0.55,ak,ak12104261,2015-12-01T19:37:20.369Z,"66km SSW of Redoubt Volcano, Alaska",earthquake
2015-11-27T23:51:17.000Z,59.9954,-137.7328,24.3,2.1,ml,,,,0.74,ak,ak12124520,2015-12-04T20:28:20.942Z,"85km S of Haines Junction, Canada",earthquake
2015-11-27T23:44:44.070Z,-18.1872,176.0962,28.38,4.3,mb,,167,1.913,0.38,us,us20004fz7,2015-12-13T00:27:05.641Z,"146km WSW of Nadi, Fiji",earthquake
2015-11-27T23:40:14.540Z,36.567,-121.1635,3.41,1.81,md,32,90,0.07694,0.08,nc,nc72561416,2015-12-05T04:21:20.920Z,"21km NE of Soledad, California",earthquake
2015-11-27T23:30:08.910Z,33.2796667,-116.272,2.01,1.17,ml,41,70,0.08805,0.22,ci,ci37278527,2015-11-30T14:14:48.770Z,"10km ENE of Borrego Springs, California",earthquake
2015-11-27T23:20:59.943Z,41.867,-119.6358,7.6,1.2,ml,4,222.07,0.147,0.1484,nn,nn00520509,2015-11-28T00:36:41.689Z,"68km ESE of Lakeview, Oregon",earthquake
2015-11-27T23:20:57.000Z,63.9498,-148.7698,119.3,1.5,ml,,,,0.44,ak,ak12124519,2015-12-04T20:28:22.710Z,"14km NE of Healy, Alaska",earthquake
2015-11-27T23:13:07.030Z,-9.3035,124.1779,95.87,4.5,mb,,65,0.457,1.31,us,us100041tv,2015-12-12T03:35:56.332Z,"36km WNW of Kefamenanu, Indonesia",earthquake
2015-11-27T23:12:53.300Z,33.6698333,-116.7446667,12.82,0.36,ml,16,166,0.07766,0.11,ci,ci37278519,2015-11-30T14:12:12.156Z,"8km SSW of Idyllwild, California",earthquake
2015-11-27T23:06:05.513Z,41.8347,-119.62,4.8,1.9,ml,6,124.88,0.177,0.2065,nn,nn00520502,2015-11-27T23:56:50.106Z,"71km ESE of Lakeview, Oregon",earthquake
2015-11-27T23:03:56.800Z,35.9565,-97.7973,6.015,2.6,ml,,80,,0.9,us,us100041tt,2015-12-12T06:17:03.056Z,"16km NE of Kingfisher, Oklahoma",earthquake
2015-11-27T22:55:19.050Z,44.387,-110.6816667,1.96,0.85,md,6,130,0.076,0.15,uu,uu60130932,2015-11-30T21:22:29.790Z,"14km SE of Old Faithful Geyser, Wyoming",earthquake
2015-11-27T22:33:41.000Z,60.8213,-146.3821,14.8,1.9,ml,,,,0.67,ak,ak12124518,2015-12-04T20:28:22.019Z,"34km S of Valdez, Alaska",earthquake
2015-11-27T22:33:05.000Z,63.0746,-151.3959,5,1.3,ml,,,,0.76,ak,ak12088790,2015-12-04T20:27:52.711Z,"106km NW of Talkeetna, Alaska",earthquake
2015-11-27T22:27:35.540Z,38.8456667,-122.7636667,1.62,0.24,md,19,134,0.009338,0.04,nc,nc72561406,2015-12-04T04:01:46.070Z,"4km NW of Cobb, California",earthquake
2015-11-27T22:27:19.060Z,51.862,178.563,99.8,3,ml,,,,0.38,us,us100043fg,2015-12-12T23:06:34.247Z,"10km SSE of Little Sitkin Island, Alaska",earthquake
2015-11-27T22:19:24.907Z,39.3828,-119.2267,6.1,0.8,ml,7,201.96,0.339,0.1581,nn,nn00520512,2015-11-28T00:42:55.349Z,"3km S of Silver Springs, Nevada",earthquake
2015-11-27T22:18:28.100Z,36.5593,-121.1565,6.8,1.9,Md,50,46.7999962560003,0.07186522,0.06,nc,nc72561401,2015-12-04T03:34:34.309Z,"21km NE of Soledad, California",earthquake
2015-11-27T22:09:16.000Z,64.8033,-148.6581,15.9,2.2,ml,,,,0.54,ak,ak12088728,2015-12-04T20:28:02.190Z,"30km W of Ester, Alaska",earthquake
2015-11-27T21:59:20.010Z,32.4566667,-116.2816667,11.01,1.47,ml,18,182,0.2345,0.17,ci,ci37278511,2015-11-30T14:12:15.135Z,"24km SE of Campo, California",earthquake
2015-11-27T21:57:49.500Z,36.2376,-97.4549,6.501,2.6,ml,,49,,0.53,us,us100041tk,2015-12-11T04:45:16.551Z,"16km WSW of Perry, Oklahoma",earthquake
2015-11-27T21:51:44.220Z,38.5255,-122.4313333,12.34,2.12,md,49,93,0.03642,0.14,nc,nc72561391,2015-12-04T02:20:28.302Z,"3km ESE of Deer Park, California",earthquake
2015-11-27T21:49:12.000Z,63.2334,-151.3582,1,1.2,ml,,,,0.74,ak,ak12088721,2015-12-04T20:27:57.958Z,"119km NNW of Talkeetna, Alaska",earthquake
2015-11-27T21:45:13.000Z,-24.74,-70.547,38.9,4.7,mwr,,,,1.46,us,us100041th,2015-12-11T05:15:00.619Z,"73km N of Taltal, Chile",earthquake
2015-11-27T21:34:34.930Z,-17.3686,-177.2243,566.96,4.1,mb,,137,7.139,0.41,us,us20004fzd,2015-12-13T00:35:41.205Z,"Fiji region",earthquake
2015-11-27T21:30:24.190Z,38.8483315,-122.8310013,1.67,0.57,md,6,229,0.008697,0.02,nc,nc72561386,2015-11-27T21:32:01.940Z,"9km WNW of Cobb, California",earthquake
2015-11-27T21:29:47.200Z,38.8423,-122.8278,1.7,0.3,Md,18,57.5999953920004,0.008983153,0.02,nc,nc72561376,2015-12-05T01:02:41.070Z,"9km WNW of Cobb, California",earthquake
2015-11-27T21:27:20.900Z,37.6508,-118.9395,5.3,0.3,Md,16,75.5999939520005,0.01796631,0.2,nc,nc72561371,2015-11-30T21:30:22.384Z,"2km E of Mammoth Lakes, California",earthquake
2015-11-27T21:22:14.100Z,38.8023,-122.7897,1.6,1.8,Md,53,46.7999962560003,0.008983153,0.07,nc,nc72561361,2015-12-05T00:17:34.762Z,"4km NW of The Geysers, California",earthquake
2015-11-27T21:21:26.650Z,37.2341667,-118.5561667,4.01,0.69,md,6,228,0.1189,0.05,nc,nc72561366,2015-12-03T22:00:43.530Z,"16km SSW of West Bishop, California",earthquake
2015-11-27T21:00:23.050Z,-24.8261,-70.6113,35,6.2,mww,,44,0.274,1.22,us,us100041t7,2015-12-21T22:57:59.000Z,"64km NNW of Taltal, Chile",earthquake
2015-11-27T20:58:30.180Z,19.4328327,-155.6130066,2.3,1.75,md,8,106,0.02124,0.19,hv,hv61115386,2015-11-27T21:01:26.910Z,"26km E of Honaunau-Napoopoo, Hawaii",earthquake
2015-11-27T20:52:12.111Z,37.6026,-119.9882,12.7,1,ml,4,206.55,0.535,0.0559,nn,nn00520497,2015-11-28T22:57:54.303Z,"8km NW of Midpines, California",earthquake
2015-11-27T20:52:01.730Z,38.8136673,-122.7870026,0.9,0.53,md,9,77,0.004952,0.03,nc,nc72561351,2015-11-27T20:53:35.710Z,"4km NNW of The Geysers, California",earthquake
2015-11-27T20:45:41.645Z,41.867,-119.632,7.2,1.4,ml,5,222.16,0.149,0.0731,nn,nn00520501,2015-11-27T22:12:46.313Z,"69km ESE of Lakeview, Oregon",earthquake
2015-11-27T20:40:54.240Z,38.8228333,-122.7955,2.59,1.5,md,41,45,0.0114,0.06,nc,nc72561346,2015-12-04T23:29:56.130Z,"6km W of Cobb, California",earthquake
2015-11-27T20:40:43.390Z,33.5943333,-116.6235,12.88,1.05,ml,33,69,0.02327,0.19,ci,ci37278479,2015-11-30T14:15:59.130Z,"6km NE of Anza, California",earthquake
2015-11-27T20:33:37.510Z,33.4721667,-116.4446667,7.19,1.5,ml,53,79,0.0535,0.15,ci,ci37278471,2015-12-01T19:56:38.370Z,"23km ESE of Anza, California",earthquake
2015-11-27T20:33:06.830Z,38.763,-122.7235,2.32,0.6,md,13,66,0.001762,0.11,nc,nc72561331,2015-12-04T19:59:22.720Z,"3km ESE of The Geysers, California",earthquake
2015-11-27T20:25:37.752Z,41.8509,-119.6248,7.2,0.9,ml,5,224.91,0.164,0.2078,nn,nn00520496,2015-11-27T20:37:50.078Z,"70km ESE of Lakeview, Oregon",earthquake
2015-11-27T20:24:25.580Z,37.4115,-118.6778333,9.11,0.8,md,9,151,0.04617,0.1,nc,nc72561326,2015-11-30T20:03:10.080Z,"20km WNW of West Bishop, California",earthquake
2015-11-27T20:22:23.099Z,36.955,-118.2162,10.2,1.3,ml,7,171.58,0.1,0.1667,nn,nn00520493,2015-11-27T20:37:45.374Z,"24km SSE of Big Pine, California",earthquake
2015-11-27T20:16:34.280Z,47.4151667,-112.3656667,19.22,1.17,ml,12,219,0.448,0.08,mb,mb80109899,2015-11-30T22:58:05.470Z,"46km SSW of Choteau, Montana",earthquake
2015-11-27T20:04:01.460Z,36.53,-89.5995,7.52,1.22,md,13,66,0.04717,0.12,nm,nm60096932,2015-11-30T16:43:05.010Z,"7km SSE of Lilbourn, Missouri",earthquake
2015-11-27T20:01:36.096Z,41.8718,-119.6192,11.4,2.3,ml,8,111.6,0.154,0.2222,nn,nn00520492,2015-11-27T21:26:51.305Z,"69km ESE of Lakeview, Oregon",earthquake
2015-11-27T19:47:53.400Z,38.8381667,-122.7706667,1.4,1.48,md,42,75,0.006297,0.04,nc,nc72561316,2015-12-04T03:44:12.129Z,"4km WNW of Cobb, California",earthquake
2015-11-27T19:46:20.150Z,34.0815,-117.2696667,13.49,1.07,ml,29,40,0.1159,0.2,ci,ci37278463,2015-11-30T14:16:06.130Z,"4km NNW of Loma Linda, California",earthquake
2015-11-27T19:35:31.190Z,38.8433333,-122.8273333,1.76,1.52,md,45,52,0.007937,0.04,nc,nc72561301,2015-12-04T03:28:22.470Z,"9km WNW of Cobb, California",earthquake
2015-11-27T19:29:28.510Z,37.7816667,-121.9591667,7.4,1.21,md,19,56,0.08148,0.05,nc,nc72561286,2015-12-04T03:12:58.540Z,"1km E of San Ramon, California",earthquake
2015-11-27T19:28:08.190Z,37.7893333,-121.9615,8.51,0.83,md,7,139,0.07364,0.03,nc,nc71098664,2015-12-05T04:16:48.920Z,"1km NE of San Ramon, California",earthquake
2015-11-27T19:27:52.700Z,37.7821667,-121.9586667,8.07,0.83,md,8,90,0.08114,0.06,nc,nc72561291,2015-12-05T04:15:17.700Z,"1km E of San Ramon, California",earthquake
2015-11-27T19:24:28.460Z,37.9758333,-121.8598333,7.74,1.39,md,14,174,0.02229,0.09,nc,nc72561281,2015-12-05T04:18:49.700Z,"5km SW of Antioch, California",earthquake
2015-11-27T19:17:07.000Z,61.0199,-149.7369,31.1,2,ml,,,,0.64,ak,ak12088597,2015-12-04T20:28:01.509Z,"23km SSE of Anchorage, Alaska",earthquake
2015-11-27T19:13:28.730Z,37.7863333,-121.9673333,8.85,1.49,md,26,54,0.07511,0.05,nc,nc72561276,2015-12-04T03:09:28.980Z,"1km NE of San Ramon, California",earthquake
2015-11-27T19:09:02.490Z,35.9981667,-120.558,1.71,0.47,md,20,79,0.02066,0.05,nc,nc72561271,2015-12-04T03:03:55.230Z,"23km SW of Coalinga, California",earthquake
2015-11-27T18:39:06.900Z,38.7584991,-122.7236633,2.33,1.11,md,9,146,0.01558,0.03,nc,nc72561261,2015-11-27T18:40:40.760Z,"3km SE of The Geysers, California",earthquake
2015-11-27T18:29:27.000Z,55.109,-152.9799,2.7,3.1,ml,,,,0.52,ak,ak12124512,2015-12-04T20:29:22.827Z,"185km ESE of Chirikof Island, Alaska",earthquake
2015-11-27T18:26:55.627Z,36.7527,-116.2135,7.6,1.2,ml,24,39.37,0.025,0.1359,nn,nn00520487,2015-11-27T18:53:45.099Z,"51km ESE of Beatty, Nevada",earthquake
2015-11-27T18:07:17.000Z,60.7669,-151.74,77.2,2.4,ml,,,,0.58,ak,ak12088542,2015-12-04T20:28:00.841Z,"26km WNW of Nikiski, Alaska",earthquake
2015-11-27T17:41:32.000Z,65.1443,-151.9525,12,1.4,ml,,,,0.36,ak,ak12124510,2015-12-04T20:28:23.532Z,"6km ESE of Tanana, Alaska",earthquake
2015-11-27T17:25:39.282Z,37.3528,-115.3707,8.8,1.3,ml,10,136.59,0.26,0.139,nn,nn00520483,2015-11-27T17:46:12.018Z,"18km W of Alamo, Nevada",earthquake
2015-11-27T17:15:35.000Z,54.1379,-164.5489,63.8,2.4,ml,,,,0.42,ak,ak12088539,2015-12-04T20:27:55.678Z,"80km E of Akutan, Alaska",earthquake
2015-11-27T17:08:30.960Z,38.8123333,-122.8128333,3.19,0.39,md,28,74,0.01125,0.06,nc,nc72561236,2015-12-04T19:27:17.440Z,"6km NW of The Geysers, California",earthquake
2015-11-27T17:05:53.610Z,33.2748333,-116.2741667,2.4,1.41,ml,43,42,0.08365,0.22,ci,ci37278431,2015-11-30T14:16:12.890Z,"10km ENE of Borrego Springs, California",earthquake
2015-11-27T16:59:39.000Z,65.2755,-151.6456,8.8,1.2,ml,,,,0.42,ak,ak12124508,2015-12-04T20:28:26.416Z,"23km ENE of Tanana, Alaska",earthquake
2015-11-27T16:52:10.670Z,38.794,-122.755,1.73,1.33,md,43,46,0.01787,0.09,nc,nc72561216,2015-12-04T22:57:49.570Z,"1km N of The Geysers, California",earthquake
2015-11-27T16:39:58.000Z,61.9548,-149.4532,11.5,1.7,ml,,,,0.52,ak,ak12088500,2015-12-04T20:28:03.565Z,"26km NNW of Fishhook, Alaska",earthquake
2015-11-27T16:38:34.640Z,34.1658333,-117.6338333,9.07,0.63,ml,16,103,0.04516,0.1,ci,ci37278415,2015-12-01T18:46:13.077Z,"7km NW of Rancho Cucamonga, California",earthquake
2015-11-27T16:35:50.760Z,-6.8877,103.9094,38.76,4.5,mb,,168,2.684,0.81,us,us100041sl,2015-11-28T00:38:20.114Z,"172km S of Biha, Indonesia",earthquake
2015-11-27T16:34:23.460Z,33.5521667,-116.4028333,12.84,0.71,ml,16,130,0.03447,0.12,ci,ci37278407,2015-12-01T18:39:48.053Z,"15km SW of La Quinta, California",earthquake
2015-11-27T16:33:48.880Z,44.1961667,-110.2268333,6.32,1.63,ml,10,122,0.138,0.06,uu,uu60130917,2015-11-30T20:21:41.110Z,"56km ESE of Old Faithful Geyser, Wyoming",earthquake
2015-11-27T16:30:21.150Z,38.5245,-122.4356667,12.25,1.95,md,45,92,0.03301,0.15,nc,nc72561211,2015-12-05T04:09:46.540Z,"3km NE of Saint Helena, California",earthquake
2015-11-27T16:11:14.390Z,19.383667,-155.277832,2.74,2.16,ml,37,45,0.004643,0.2,hv,hv61115321,2015-11-27T16:17:03.060Z,"6km SW of Volcano, Hawaii",earthquake
2015-11-27T16:11:07.860Z,19.3838329,-155.2803345,2.72,2.16,ml,20,78,0.002985,0.17,hv,hv61115316,2015-11-28T00:13:44.708Z,"6km SW of Volcano, Hawaii",earthquake
2015-11-27T16:09:02.400Z,40.5262,-121.5927,5.1,1.2,Md,12,82.7999933760005,0.01796631,0.11,nc,nc72561201,2015-11-30T19:28:02.442Z,"25km E of Shingletown, California",earthquake
2015-11-27T16:08:38.623Z,37.3343,-115.3824,0,1.6,ml,10,84.13,0.273,0.1822,nn,nn00520479,2015-11-28T22:45:37.780Z,"19km W of Alamo, Nevada",earthquake
2015-11-27T15:46:43.570Z,2.8393,96.5427,57.04,5,mb,,135,1.841,0.9,us,us100041qz,2015-11-27T23:49:28.542Z,"43km NNE of Sinabang, Indonesia",earthquake
2015-11-27T15:45:37.000Z,60.0095,-139.9241,15.4,1.7,ml,,,,0.47,ak,ak12124506,2015-12-04T20:28:25.604Z,"52km NNW of Yakutat, Alaska",earthquake
2015-11-27T15:33:03.060Z,35.0168333,-118.9926667,10.56,1.21,ml,17,125,0.1042,0.16,ci,ci37278399,2015-12-01T18:33:12.999Z,"10km NW of Grapevine, California",earthquake
2015-11-27T15:13:13.000Z,61.4652,-147.9064,20.5,1.5,ml,,,,0.62,ak,ak12124505,2015-12-04T20:28:27.381Z,"58km ESE of Lazy Mountain, Alaska",earthquake
2015-11-27T15:10:46.000Z,61.129,-150.3334,23.7,1.9,ml,,,,0.67,ak,ak12088442,2015-12-04T20:28:00.062Z,"25km WSW of Anchorage, Alaska",earthquake
2015-11-27T14:43:19.500Z,36.6613,-98.4629,8.279,2.6,ml,,153,,0.44,us,us100041qv,2015-12-12T14:12:47.823Z,"14km SW of Cherokee, Oklahoma",earthquake
2015-11-27T14:40:21.550Z,32.9841667,-116.414,7.9,1.07,ml,28,54,0.09218,0.21,ci,ci37278383,2015-11-30T14:13:12.746Z,"20km ESE of Julian, California",earthquake
2015-11-27T14:23:56.990Z,51.9579,178.2322,162.52,3.1,ml,,158,0.175,0.45,us,us100043fe,2015-12-12T14:06:06.765Z,"18km W of Little Sitkin Island, Alaska",earthquake
2015-11-27T14:22:01.110Z,38.7576667,-122.7116667,1.53,1.22,md,30,48,0.01428,0.08,nc,nc72561191,2015-12-04T22:32:13.550Z,"4km ESE of The Geysers, California",earthquake
2015-11-27T14:12:58.940Z,33.1546667,-116.3973333,10.83,1.1,ml,44,54,0.1144,0.22,ci,ci37278375,2015-11-30T14:16:20.900Z,"11km S of Borrego Springs, California",earthquake
2015-11-27T14:07:10.439Z,37.377,-117.0682,14.3,0.1,ml,5,283.2,0.361,0.0619,nn,nn00520636,2015-11-28T22:33:18.248Z,"39km SSE of Goldfield, Nevada",earthquake
2015-11-27T14:00:06.375Z,37.3881,-117.0969,17.1,0.5,ml,6,209.38,0.386,0.084,nn,nn00520635,2015-11-28T22:30:13.895Z,"37km SSE of Goldfield, Nevada",earthquake
2015-11-27T13:52:29.418Z,37.4176,-117.0948,13.9,2.5,ml,22,60.21,0.404,0.2283,nn,nn00520476,2015-12-12T12:07:36.868Z,"34km SSE of Goldfield, Nevada",earthquake
2015-11-27T13:46:02.570Z,33.5651667,-116.6506667,10.13,0.24,ml,18,80,0.02176,0.07,ci,ci37278359,2015-12-01T01:24:33.635Z,"2km ENE of Anza, California",earthquake
2015-11-27T13:42:00.910Z,33.5255,-116.7336667,4,0.65,ml,24,76,0.03991,0.08,ci,ci37278351,2015-12-01T01:22:13.622Z,"6km WSW of Anza, California",earthquake
2015-11-27T13:16:44.920Z,-19.8951,-175.4101,247.36,4.3,mb,,154,5.236,0.46,us,us100041sq,2015-12-12T12:01:13.661Z,"111km W of Pangai, Tonga",earthquake
2015-11-27T13:10:34.740Z,19.3023338,-155.3821716,3.98,1.75,md,35,110,0.03107,0.16,hv,hv61115291,2015-11-27T13:13:45.760Z,"14km NE of Pahala, Hawaii",earthquake
2015-11-27T13:03:09.000Z,64.824,-150.3695,21.9,0.8,ml,,,,0.56,ak,ak12124502,2015-12-04T20:27:53.456Z,"23km SSE of Manley Hot Springs, Alaska",earthquake
2015-11-27T12:56:48.000Z,37.3288333,-121.6938333,7.74,0.97,md,14,59,0.04281,0.07,nc,nc72561181,2015-12-05T04:05:15.560Z,"12km ESE of Alum Rock, California",earthquake
2015-11-27T12:51:06.270Z,40.306,142.1777,51.55,4.6,mb,,96,1.241,1.03,us,us100041qr,2015-11-27T13:51:00.977Z,"61km ESE of Hachinohe, Japan",earthquake
2015-11-27T12:50:22.550Z,33.5253333,-116.7345,3.81,0.93,ml,29,47,0.04003,0.07,ci,ci37268229,2015-12-01T01:20:46.869Z,"6km WSW of Anza, California",earthquake
2015-11-27T12:50:14.770Z,34.0375,-117.1296667,8.46,0.6,ml,8,208,0.01447,0.05,ci,ci37278343,2015-12-01T01:08:48.517Z,"4km S of Mentone, California",earthquake
2015-11-27T12:47:46.000Z,53.1564,-166.7275,25.6,1.9,ml,,,,0.3,ak,ak12088337,2015-12-04T20:27:58.952Z,"80km S of Unalaska, Alaska",earthquake
2015-11-27T12:47:09.770Z,46.8738333,-121.9621667,7.506,1.81,ml,16,161,0.07076,0.1,uw,uw61094127,2015-11-27T16:47:31.430Z,"23km E of Eatonville, Washington",earthquake
2015-11-27T12:15:29.000Z,62.8541,-148.3517,70.7,2.3,ml,,,,0.57,ak,ak12088327,2015-12-04T20:28:02.883Z,"67km SSE of Cantwell, Alaska",earthquake
2015-11-27T12:10:34.320Z,36.1195,-117.905,3.27,0.93,ml,8,219,0.1122,0.06,ci,ci37278335,2015-12-01T01:05:13.500Z,"9km NNE of Coso Junction, California",earthquake
2015-11-27T12:04:20.280Z,22.6144,95.0403,23.25,4.6,mb,,63,4.135,0.63,us,us100041qe,2015-11-27T20:06:59.089Z,"55km N of Monywa, Burma",earthquake
2015-11-27T12:01:19.860Z,36.1218333,-117.905,1.78,2.09,ml,30,41,0.1145,0.14,ci,ci37278327,2015-11-30T23:31:16.968Z,"9km NNE of Coso Junction, California",earthquake
2015-11-27T11:55:18.000Z,61.9654,-148.4993,16.3,1.3,ml,,,,0.66,ak,ak12088296,2015-12-04T20:17:18.790Z,"26km NE of Sutton-Alpine, Alaska",earthquake
2015-11-27T11:46:27.650Z,13.0735,-88.9785,61.78,5.4,mb,,113,0.657,1.43,us,us100041q5,2015-11-28T16:00:04.748Z,"47km S of El Rosario, El Salvador",earthquake
2015-11-27T11:40:37.810Z,34.9064,73.9552,25.12,4.9,mb,,63,1.375,0.67,us,us100041q3,2015-11-27T17:05:16.764Z,"37km N of Athmuqam, Pakistan",earthquake
2015-11-27T11:25:41.680Z,37.4668333,-118.8488333,3.03,0.89,md,14,134,0.124,0.06,nc,nc71098614,2015-11-30T19:12:58.320Z,"22km SSE of Mammoth Lakes, California",earthquake
2015-11-27T11:25:06.050Z,37.4796667,-118.8445,4.54,0.92,md,14,130,0.1108,0.06,nc,nc72561166,2015-11-30T18:55:55.380Z,"21km SSE of Mammoth Lakes, California",earthquake
2015-11-27T11:08:45.380Z,38.8198333,-122.7965,2.37,0.19,md,9,99,0.01118,0.03,nc,nc71098604,2015-11-28T01:02:07.710Z,"5km NW of The Geysers, California",earthquake
2015-11-27T11:08:41.190Z,47.4006667,-119.0311667,17.803,0.89,ml,8,110,0.2181,0.29,uw,uw61094122,2015-11-27T17:09:18.680Z,"31km NE of Moses Lake North, Washington",earthquake
2015-11-27T11:07:13.000Z,61.6144,-149.7874,47.3,1.7,ml,,,,0.51,ak,ak12088291,2015-12-04T20:17:21.771Z,"2km SE of Houston, Alaska",earthquake
2015-11-27T11:06:10.250Z,40.4008333,-125.3786667,23.3,3.32,ml,31,268,0.7944,0.26,nc,nc72561156,2015-12-05T13:25:05.105Z,"96km WSW of Ferndale, California",earthquake
2015-11-27T11:02:39.748Z,38.2865,-119.1013,9,1.4,ml,14,77.92,0.47,0.1903,nn,nn00520467,2015-11-27T14:35:28.130Z,"11km ENE of Bridgeport, California",earthquake
2015-11-27T10:58:09.440Z,33.7176667,-116.7615,16.9,0.96,ml,38,55,0.0415,0.12,ci,ci37278319,2015-11-30T21:41:15.900Z,"5km WSW of Idyllwild, California",earthquake
2015-11-27T10:55:26.253Z,36.7358,-116.2217,4,0.1,ml,6,123.87,0.011,0.065,nn,nn00520632,2015-11-28T22:08:44.585Z,"51km ESE of Beatty, Nevada",earthquake
2015-11-27T10:41:28.920Z,38.8025,-122.77,0.41,0.64,md,17,64,0.01361,0.04,nc,nc72561151,2015-12-04T21:56:40.650Z,"3km NNW of The Geysers, California",earthquake
2015-11-27T10:39:06.360Z,38.8023338,-122.7740021,0.94,1.08,md,11,62,0.01209,0.02,nc,nc72561146,2015-11-27T10:40:40.420Z,"3km NNW of The Geysers, California",earthquake
2015-11-27T10:36:00.550Z,33.4825,-116.5033333,11.55,1.09,ml,48,73,0.07663,0.14,ci,ci37278311,2015-11-30T21:33:50.360Z,"18km ESE of Anza, California",earthquake
2015-11-27T10:32:30.080Z,3.3376,127.1012,55.79,4.4,mb,,154,2.562,0.34,us,us100041pq,2015-11-27T18:34:59.811Z,"204km NNW of Tobelo, Indonesia",earthquake
2015-11-27T10:32:25.000Z,66.0451,-144.6167,23.7,1,ml,,,,0.26,ak,ak12124497,2015-12-04T20:17:38.158Z,"35km NW of Circle, Alaska",earthquake
2015-11-27T10:25:07.000Z,53.5797,-165.9498,47.7,1.8,ml,,,,0.25,ak,ak12088268,2015-12-04T20:17:45.267Z,"50km SE of Unalaska, Alaska",earthquake
2015-11-27T10:21:04.420Z,36.3435,-120.3821667,11.04,1.54,md,31,166,0.01248,0.06,nc,nc72561141,2015-12-04T03:00:20.601Z,"22km N of Coalinga, California",earthquake
2015-11-27T10:18:46.350Z,44.4631667,-114.11,4.45,1.33,ml,7,131,0.213,0.09,mb,mb80109904,2015-11-30T23:06:58.860Z,"10km ESE of Challis, Idaho",earthquake
2015-11-27T10:02:22.130Z,38.8296661,-122.8081665,0.35,0.64,md,8,198,0.006437,0.03,nc,nc72561136,2015-11-27T10:03:55.130Z,"7km W of Cobb, California",earthquake
2015-11-27T09:50:36.000Z,60.7614,-150.7305,72.9,1.9,ml,,,,0.37,ak,ak12088255,2015-12-04T20:17:16.736Z,"25km N of Sterling, Alaska",earthquake
2015-11-27T09:16:39.789Z,39.0266,-115.2539,0,2.1,ml,11,78.25,0.33,0.4223,nn,nn00520462,2015-11-27T09:47:46.890Z,"36km NNE of Currant, Nevada",earthquake
2015-11-27T09:07:08.320Z,38.8296661,-122.8604965,0.16,0.43,md,6,169,0.003535,0.02,nc,nc72561126,2015-11-27T09:08:44.690Z,"10km WNW of The Geysers, California",earthquake
2015-11-27T09:06:12.640Z,19.4004993,-155.4774933,7.33,2.54,ml,59,29,0.03415,0.23,hv,hv61115196,2015-11-27T17:08:56.198Z,"21km N of Pahala, Hawaii",earthquake
2015-11-27T09:00:33.100Z,36.5502,-121.107,7.6,1.2,Md,10,86.3999930880005,0.04491576,0.06,nc,nc72561121,2015-12-05T03:59:14.347Z,"24km NE of Soledad, California",earthquake
2015-11-27T08:48:22.770Z,56.0051,164.5968,31.26,4.6,mb,,128,4.574,0.56,us,us100041nv,2015-11-27T16:51:20.378Z,"126km NW of Nikol'skoye, Russia",earthquake
2015-11-27T08:42:58.700Z,42.2205,-124.5863333,0.035,2.18,ml,8,232,0.2559,0.46,uw,uw61094107,2015-11-27T17:42:12.627Z,"24km SSW of Gold Beach, Oregon",earthquake
2015-11-27T08:33:59.690Z,22.4973,94.8237,22.42,5.5,mb,,23,4.086,1.17,us,us100041nt,2015-11-28T04:19:45.273Z,"52km NW of Monywa, Burma",earthquake
2015-11-27T08:29:29.940Z,46.2071667,-122.2043333,3.322,1,mh,5,197,0.03336,0.21,uw,uw61094097,2015-11-29T18:28:27.770Z,"37km NNE of Amboy, Washington",earthquake
2015-11-27T08:28:22.040Z,38.840332,-122.7836685,1.06,0.8,md,7,127,0.006114,0.02,nc,nc72561111,2015-11-27T08:29:55.420Z,"5km WNW of Cobb, California",earthquake
2015-11-27T08:24:18.000Z,59.6799,-152.3415,70.4,2.1,ml,,,,0.48,ak,ak12088232,2015-12-04T20:17:22.527Z,"30km WSW of Anchor Point, Alaska",earthquake
2015-11-27T08:15:42.900Z,18.0517,-67.0169,20,2.3,Md,4,154.8,0.08533995,0.1,pr,pr15331002,2015-11-27T11:50:40.725Z,"4km SE of San German, Puerto Rico",earthquake
2015-11-27T08:14:53.770Z,38.8388333,-122.7831667,1.95,0.13,md,19,70,0.005621,0.04,nc,nc72561106,2015-12-04T19:11:44.300Z,"5km WNW of Cobb, California",earthquake
2015-11-27T08:10:19.000Z,18.062,-67.0404,22,2.7,Md,9,97.2,0.08623827,0.15,pr,pr15331001,2015-11-27T16:12:49.487Z,"2km SSE of San German, Puerto Rico",earthquake
2015-11-27T08:06:54.500Z,38.7493,-122.7118,0.8,1.3,Md,15,140.399988768001,0.02694946,0.07,nc,nc72561101,2015-12-04T21:28:35.914Z,"4km SE of The Geysers, California",earthquake
2015-11-27T08:02:49.550Z,38.747,-122.7068333,1.29,1.45,md,29,67,0.02746,0.05,nc,nc72561096,2015-12-04T21:16:59.890Z,"5km SE of The Geysers, California",earthquake
